1000,1000,-500000000,0,234101552,-1000000000,3-feb-31,BENCHMARKS,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
288600000,288600000,-139000000,-388888889,112653295,863200000,2-feb-61,6ZKL7U5HDF,1AB0R3NUUQTR0TPGBUZW,WYMU8FBDXJIJYPGJZ9IW,Filled
194100000,194100000,492800000,-388888889,292932537,-372400000,28-mar-52,6ZKL7U5IQN,1AB0R3NUUQTR0TPGBVQH,HZNU8FBDXJIJYPGJZ9,Filled
222400000,222400000,288500000,-277777778,-95114417,776400000,17-mar-98,6ZKL7U5BRC,1AB0R3NUUQTR0TPGBWW6,Z0OU8FBDXJIJYPGJZ9,Filled
697900000,697900000,383100000,-388888889,114056245,-711000000,12-apr-8,6ZKL7U5GJ9,1AB0R3NUUQTR0TPGBXVR,FPNU8FBDXJIJYPG,Filled
291300000,291300000,-483100000,-388888889,52209059,-148000000,18-nov-30,6ZKL7U5DF4,1AB0R3NUUQTR0TPGBX4K,VDMU8FBDXJIJYPGJZ,Filled
560400000,560400000,358700000,-388888889,565224790,-791400000,5-aug-7,6ZKL7U5I7A,1AB0R3NUUQTR0TPGBSE8,DVLU8FBDXJIJYPGJZ9IWHBQV,Filled
196800000,196800000,214500000,-388888889,49058107,-37000000,30-nov-42,6ZKL7U5GOW,1AB0R3NUUQTR0TPGBRRF,5PJU8FBDXJIJY,Filled
782800000,782800000,-444600000,-388888889,-39218507,889600000,7-dec-79,6ZKL7U5G2O,1AB0R3NUUQTR0TPGBV8J,6ZKU8FBDXJIJYPGJ,Filled
852700000,852700000,-147000000,-388888889,-266975152,-370400000,8-sep-80,6ZKL7U5IVB,1AB0R3NUUQTR0TPGBUYJ,RYOU8FBDXJIJYPGJZ9IW,Filled
340500000,340500000,185300000,-55555556,-147938952,286600000,25-mar-8,6ZKL7U5C6U,1AB0R3NUUQTR0TPGBVIA,VGKU8FBDXJIJYPGJ,Filled
494300000,494300000,-272300000,-277777778,-2288994,-654600000,8-aug-84,6ZKL7U5H9D,1AB0R3NUUQTR0TPGBWSJ,5CJU8FBDXJIJYPGJZ9,Filled
251100000,251100000,136400000,-388888889,-171544125,-683000000,10-nov-32,6ZKL7U5CQY,1AB0R3NUUQTR0TPGBRTB,JFMU8FBDXJIJYPGJ,Filled
154200000,154200000,-78000000,-166666667,-234329808,-60400000,2-jun-85,6ZKL7U5FF9,1AB0R3NUUQTR0TPGBU1V,1IPU8FBDXJIJYPGJZ9IWHBQVIU,Filled
431000000,431000000,-357200000,-388888889,48520581,77200000,9-jun-81,6ZKL7U5FQP,1AB0R3NUUQTR0TPGBVJC,CWNU8FBDXJIJYPGJZ9IWHBQVIUQ9,Filled
415600000,415600000,-126500000,-166666667,-255389606,-427800000,11-oct-86,6ZKL7U5E8Q,1AB0R3NUUQTR0TPGBX0F,J2MU8FBDXJIJYPG,Filled
908500000,908500000,323800000,-388888889,81619283,-532400000,6-may-87,6ZKL7U5HGQ,1AB0R3NUUQTR0TPGBY2W,84KU8FBDXJIJYPGJZ9IW,Filled
889300000,889300000,-173400000,-388888889,98703904,-458000000,21-feb-96,6ZKL7U5IMQ,1AB0R3NUUQTR0TPGBUOP,P6IU8FBDXJIJYPGJZ9,Filled
743200000,743200000,265000000,-388888889,-103122036,127200000,25-aug-81,6ZKL7U5EL3,1AB0R3NUUQTR0TPGBUXO,O3IU8FBDXJIJYPGJZ9I,Filled
170500000,170500000,78700000,-388888889,-106743204,129000000,21-aug-54,6ZKL7U5C85,1AB0R3NUUQTR0TPGBUFF,Y5MU8FBDXJIJYPGJZ9IWHB,Filled
