"MATL"	"ATL"	"L"	9
"MATL"	"ATL"	"R"	0
"MATL"	"ATL"	"A"	0
"BBOS"	"BOS"	"L"	5
"BBOS"	"BOS"	"R"	0
"BBOS"	"BOS"	"A"	0
"DDFW"	"DFW"	"R"	0
"DDFW"	"DFW"	"L"	6
"FDFW"	"DFW"	"L"	6
"FDFW"	"DFW"	"R"	0
"DDEN"	"DEN"	"L"	5
"DDEN"	"DEN"	"R"	0
"DDEN"	"DEN"	"A"	0
"PPHL"	"PHL"	"L"	4.75
"PPHL"	"PHL"	"R"	0
"PPHL"	"PHL"	"A"	0
"PPIT"	"PIT"	"L"	7.5
"PPIT"	"PIT"	"R"	0
"PPIT"	"PIT"	"A"	0
"OOAK"	"OAK"	"L"	3.5
"OOAK"	"OAK"	"R"	0
"OOAK"	"SFO"	"L"	6
"OOAK"	"SFO"	"R"	0
"OOAK"	"SFO"	"A"	0
"SSFO"	"SFO"	"L"	4
"SSFO"	"SFO"	"R"	0
"SSFO"	"SFO"	"A"	0
"SSFO"	"OAK"	"L"	5
"WWAS"	"BWI"	"L"	12
"BBWI"	"BWI"	"L"	5
"BBWI"	"BWI"	"R"	0
"BBWI"	"BWI"	"A"	0
""	""	""	0
