d1_1,1,c,22,2.53477172584837E-9
d1_2,1,c,22,2.53477172584837E-9
d1_3,1,c,22,2.53477172584837E-9
d1_4,1,c,195,6.33692931462093E-10
d1_5,1,c,195,2.5637625356012E-9
d1_6,1,c,22,2.53477172584837E-9
d1_7,1,h,3,1.65012124853092E-7
d1_8,1,h,3,1.65012124853092E-7
d1_9,1,h,3,1.65012124853092E-7
d1_10,1,h,3,1.65012124853092E-7
d1_11,1,c,27,6.33692931462093E-10
d1_12,1,c,27,2.5637625356012E-9
d1_13,1,c,22,2.53477172584837E-9
d1_14,1,c,22,2.53477172584837E-9
d1_15,1,h,3,1.65012124853092E-7
d1_16,1,h,3,1.65012124853092E-7
d1_17,1,c,22,2.53477172584837E-9
d1_18,1,c,22,2.53477172584837E-9
d1_19,1,c,22,2.53477172584837E-9
d1_20,1,c,22,2.53477172584837E-9
d1_21,1,h,3,1.65012124853092E-7
d1_22,1,h,3,1.65012124853092E-7
d1_23,1,h,3,1.65012124853092E-7
d1_24,1,n,38,2.68017785742813E-9
d1_25,1,o,40,4.0556347613574E-8
d1_26,1,o,40,4.0556347613574E-8
d2_1,2,c,22,6.33692931462093E-10
d2_2,2,c,22,6.33692931462093E-10
d2_3,2,c,27,6.33692931462093E-10
d2_4,2,c,27,4.10202005696192E-8
d2_5,2,c,22,6.33692931462093E-10
d2_6,2,c,22,6.33692931462093E-10
d2_7,2,h,3,2.64019399764948E-6
d2_8,2,h,3,2.64019399764948E-6
d2_9,2,h,3,2.64019399764948E-6
d2_10,2,n,35,1.03824249890749E-5
d2_11,2,c,22,4.24815225414932E-5
d2_12,2,c,22,6.33692931462093E-10
d2_13,2,c,22,6.33692931462093E-10
d2_14,2,h,3,2.64019399764948E-6
d2_15,2,h,3,2.64019399764948E-6
d2_16,2,h,3,2.64019399764948E-6
d2_17,2,n,38,4.28828457188501E-8
d2_18,2,o,40,4.0556347613574E-8
d2_19,2,o,40,4.0556347613574E-8
d3_1,3,c,22,6.33692931462093E-10
d3_2,3,c,22,6.33692931462093E-10
d3_3,3,c,27,6.33692931462093E-10
d3_4,3,c,27,4.10202005696192E-8
d3_5,3,c,22,6.33692931462093E-10
d3_6,3,c,22,6.33692931462093E-10
d3_7,3,h,3,2.64019399764948E-6
d3_8,3,h,3,2.64019399764948E-6
d3_9,3,h,3,2.64019399764948E-6
d3_10,3,n,35,1.03824249890749E-5
d3_11,3,c,22,4.24815225414932E-5
d3_12,3,c,22,6.33692931462093E-10
d3_13,3,c,22,6.33692931462093E-10
d3_14,3,h,3,2.64019399764948E-6
d3_15,3,h,3,2.64019399764948E-6
d3_16,3,h,3,2.64019399764948E-6
d3_17,3,n,38,4.28828457188501E-8
d3_18,3,o,40,4.0556347613574E-8
d3_19,3,o,40,4.0556347613574E-8
d4_1,4,c,22,2.53477172584837E-9
d4_2,4,c,22,2.53477172584837E-9
d4_3,4,c,27,6.409406339003E-10
d4_4,4,c,27,6.33692931462093E-10
d4_5,4,c,28,6.409406339003E-10
d4_6,4,c,22,2.53477172584837E-9
d4_7,4,c,22,2.53477172584837E-9
d4_8,4,c,22,2.53477172584837E-9
d4_9,4,c,22,2.53477172584837E-9
d4_10,4,c,29,6.409406339003E-10
d4_11,4,c,22,2.53477172584837E-9
d4_12,4,c,29,6.409406339003E-10
d4_13,4,c,28,6.409406339003E-10
d4_14,4,c,22,2.53477172584837E-9
d4_15,4,c,22,2.53477172584837E-9
d4_16,4,c,22,2.53477172584837E-9
d4_17,4,n,38,6.70044464357034E-10
d4_18,4,o,40,4.0556347613574E-8
d4_19,4,o,40,4.0556347613574E-8
d4_20,4,h,3,4.12530312132731E-8
d4_21,4,h,3,4.12530312132731E-8
d4_22,4,h,3,4.12530312132731E-8
d4_23,4,h,3,4.12530312132731E-8
d4_24,4,h,3,4.12530312132731E-8
d4_25,4,h,3,4.12530312132731E-8
d4_26,4,h,3,4.12530312132731E-8
d4_27,4,h,3,4.12530312132731E-8
d4_28,4,h,3,4.12530312132731E-8
d5_1,5,c,22,6.51854570321575E-10
d5_2,5,c,22,2.53477172584837E-9
d5_3,5,c,22,2.53477172584837E-9
d5_4,5,c,22,2.6074182812863E-9
d5_5,5,c,22,2.53477172584837E-9
d5_6,5,c,22,2.53477172584837E-9
d5_7,5,h,3,4.12530312132731E-8
d5_8,5,h,3,4.12530312132731E-8
d5_9,5,h,3,4.12530312132731E-8
d5_10,5,n,38,2.68017785742813E-9
d5_11,5,f,92,1.01390869033935E-8
d5_12,5,f,92,1.01390869033935E-8
d5_13,5,o,40,4.0556347613574E-8
d5_14,5,o,40,4.0556347613574E-8
d6_1,6,c,22,2.53477172584837E-9
d6_2,6,c,22,2.53477172584837E-9
d6_3,6,c,27,1.02550501424048E-8
d6_4,6,c,27,6.33692931462093E-10
d6_5,6,c,27,1.02550501424048E-8
d6_6,6,c,22,2.53477172584837E-9
d6_7,6,c,27,6.33692931462093E-10
d6_8,6,c,27,1.02550501424048E-8
d6_9,6,c,22,2.53477172584837E-9
d6_10,6,c,22,2.53477172584837E-9
d6_11,6,c,22,2.53477172584837E-9
d6_12,6,c,22,2.53477172584837E-9
d6_13,6,c,27,1.02550501424048E-8
d6_14,6,c,22,2.53477172584837E-9
d6_15,6,c,22,2.53477172584837E-9
d6_16,6,c,22,2.53477172584837E-9
d6_17,6,h,3,6.60048499412369E-7
d6_18,6,h,3,6.60048499412369E-7
d6_19,6,h,3,6.60048499412369E-7
d6_20,6,h,3,6.60048499412369E-7
d6_21,6,h,3,6.60048499412369E-7
d6_22,6,h,3,6.60048499412369E-7
d6_23,6,n,38,1.07207114297125E-8
d6_24,6,n,38,1.07207114297125E-8
d6_25,6,o,40,4.0556347613574E-8
d6_26,6,o,40,4.0556347613574E-8
d6_27,6,o,40,4.0556347613574E-8
d6_28,6,o,40,4.0556347613574E-8
d6_29,6,o,40,4.0556347613574E-8
d6_30,6,o,40,4.0556347613574E-8
d6_31,6,o,40,4.0556347613574E-8
d6_32,6,o,40,4.0556347613574E-8
d6_33,6,n,38,1.07207114297125E-8
d6_34,6,n,38,1.07207114297125E-8
d7_1,7,c,22,2.53477172584837E-9
d7_2,7,c,22,2.53477172584837E-9
d7_3,7,c,22,2.53477172584837E-9
d7_4,7,c,29,6.409406339003E-10
d7_5,7,c,22,2.53477172584837E-9
d7_6,7,c,22,2.53477172584837E-9
d7_7,7,h,3,4.12530312132731E-8
d7_8,7,h,3,4.12530312132731E-8
d7_9,7,h,3,4.12530312132731E-8
d7_10,7,h,3,4.12530312132731E-8
d7_11,7,h,3,4.12530312132731E-8
d7_12,7,c,29,6.409406339003E-10
