1,'T',-1,4
2,'F',-1,1
3,'F',-1,1
4,'T',-1,4
5,'F',-1,1
6,'T',-3,3
7,'F',-1,3
8,'T',-1,3
9,'F',-0,1
10,'T',-1,4
11,'T',-1,4
12,'T',-1,3
13,'T',-2,4
14,'F',-1,1
15,'T',-1,4
16,'T',-2,4
17,'F',-0,0
18,'T',-1,3
19,'F',-1,1
20,'T',-1,3
21,'T',-1,3
22,'T',-1,5
23,'T',-2,5
24,'T',-1,6
25,'T',-1,3
26,'T',-2,2
27,'T',-1,5
28,'T',-1,4
29,'T',-2,2
30,'T',-2,5
31,'T',-2,4
32,'T',-2,3
33,'T',-1,4
34,'F',-1,3
35,'T',-1,3
36,'F',-1,3
37,'T',-1,4
38,'F',-1,3
39,'F',-1,1
40,'F',-1,3
41,'T',-1,4
42,'F',-1,1
43,'T',-1,4
44,'T',-1,4
45,'T',-2,1
46,'T',-1,6
47,'T',-1,5
48,'T',-1,4
49,'T',-2,2
50,'T',-1,2
51,'T',-2,6
52,'T',-2,6
53,'T',-2,3
54,'T',-1,6
55,'F',-1,3
56,'T',-2,2
57,'T',-2,3
58,'T',-1,3
59,'T',-2,5
60,'T',-2,2
61,'T',-1,4
62,'F',-0,1
63,'T',-3,2
64,'T',-2,2
65,'F',-1,2
66,'F',-0,2
67,'T',-1,4
68,'T',-1,5
69,'T',-1,3
70,'F',-1,0
71,'T',-2,6
72,'T',-1,3
73,'F',-0,2
74,'T',-1,5
75,'T',-1,3
76,'F',-1,2
77,'F',-1,2
78,'F',-1,4
79,'T',-1,4
80,'T',-1,4
81,'T',-1,1
82,'T',-2,4
83,'T',-1,3
84,'F',-1,2
85,'T',-2,5
86,'T',-1,5
87,'T',-1,3
88,'F',-1,1
89,'F',-1,1
90,'T',-1,5
91,'T',-2,3
92,'T',-1,5
93,'T',-1,5
94,'T',-1,4
95,'T',-2,2
96,'T',-2,4
97,'T',-1,3
98,'F',-1,1
99,'T',-2,2
100,'F',-1,2
101,'T',-1,6
102,'T',-3,2
103,'T',-1,4
104,'T',-1,6
105,'T',-1,1
106,'T',-1,4
107,'T',-2,4
108,'T',-1,4
109,'T',-2,6
110,'F',-2,3
111,'F',-1,1
112,'T',-1,3
113,'F',-1,1
114,'F',-1,2
115,'T',-1,2
116,'F',-1,1
117,'T',-2,3
118,'T',-1,6
119,'F',-1,3
120,'F',-0,1
121,'T',-2,4
122,'T',-1,5
123,'F',-1,4
124,'F',-1,1
125,'T',-1,4
126,'T',-2,2
127,'T',-2,3
128,'T',-2,3
129,'F',-1,1
130,'F',-0,1
131,'F',-1,2
132,'F',-1,1
133,'F',-1,7
134,'T',-1,4
135,'F',-1,2
136,'T',-1,4
137,'T',-2,4
138,'F',-1,1
139,'F',-1,2
140,'T',-1,2
141,'F',-1,3
142,'F',-1,6
143,'F',-1,2
144,'F',-1,2
145,'T',-1,2
146,'T',-1,2
147,'F',-0,1
148,'T',-2,3
149,'T',-2,2
150,'F',-0,-0
151,'T',-1,1
152,'T',-2,4
153,'T',-1,3
154,'F',-1,1
155,'F',-1,1
156,'F',-0,1
157,'T',-1,4
158,'T',-1,3
159,'T',-1,4
160,'F',-1,2
161,'T',-2,5
162,'T',-2,3
163,'T',-1,4
164,'T',-2,4
165,'T',-1,4
166,'T',-1,4
167,'T',-2,4
168,'F',-1,2
169,'T',-2,1
170,'T',-2,2
171,'T',-2,3
172,'T',-1,2
173,'T',-2,3
174,'T',-2,4
175,'F',-1,7
176,'T',-1,2
177,'T',-2,2
178,'T',-1,1
179,'F',-1,2
180,'T',-2,6
181,'F',-0,0
182,'F',-1,1
183,'T',-2,4
184,'T',-2,4
185,'F',-2,1
186,'F',-0,2
187,'T',-1,5
188,'F',-0,3
