stdout of test 'tst1503` in directory 'monetdb5/mal` itself:


# 07:59:07 >  
# 07:59:07 >  Mtimeout -timeout 60 Mserver "--config=/ufs/mk/monet5/Linux/etc/MonetDB5.conf" --debug=10 --set "monet_mod_path=/ufs/mk/monet5/Linux/lib/MonetDB5:/ufs/mk/opensource/MonetDB/Linux/lib/MonetDB" --set "gdk_dbfarm=/ufs/mk/monet5/Linux/var/MonetDB5/dbfarm" --set "sql_logdir=/ufs/mk/monet5/Linux/var/MonetDB5/log" --set mapi_port=42158 --set sql_port=55708 --set monet_prompt= --trace "--config=/ufs/mk/monet5/src/mal/Tests/All.conf" --dbname=mTests_src_mal  tst1503.mal </dev/null
# 07:59:07 >  


Ready.

# 15:36:15 >  
# 15:36:15 >  "mclient" "-lmal" "-ftest" "-Eutf-8" "-i" "-e" "--host=/var/tmp/mtest-16148" "--port=33827"
# 15:36:15 >  

#io.print("group x");io.print(x,y,z);
[ "group x" ]
#--------------------------#
# h	t	t	t  # name
# void	bte	dbl	str  # type
#--------------------------#
[ 0@0,	1,	1,	"c"  ]
[ 1@0,	1,	2,	"a"  ]
[ 2@0,	2,	2,	"b"  ]
[ 3@0,	2,	2,	"c"  ]
[ 4@0,	2,	2,	"a"  ]
[ 5@0,	2,	3,	"a"  ]
[ 6@0,	3,	1,	"c"  ]
[ 7@0,	3,	1,	"a"  ]
[ "g1 becomes" ]
#-----------------#
# h	t	  # name
# void	oid	  # type
#--------------------------#
[ 0@0,	0@0  ]
[ 1@0,	  0@0	  ]
[ 2@0,	1@0  ]
[ 3@0,	  1@0	  ]
[ 4@0,	  1@0	  ]
[ 5@0,	  1@0	  ]
[ 6@0,	2@0  ]
[ 7@0,	  2@0	  ]
[ "e1 becomes" ]
#-----------------#
# h	t	  # name
# void	oid	  # type
#--------------------------#
[ 0@0,	0@0  ]
[ 1@0,	2@0  ]
[ 2@0,	6@0  ]
[ "h1 becomes" ]
#-----------------#
# h	t	  # name
# void	wrd	  # type
#-----------------#
[ 0@0,	  2	  ]
[ 1@0,	  4	  ]
[ 2@0,	  2	  ]
[ "g2 becomes" ]
#-----------------#
# h	t	  # name
# void	oid	  # type
#--------------------------#
[ 0@0,	0@0  ]
[ 1@0,	1@0  ]
[ 2@0,	2@0  ]
[ 3@0,	  2@0	  ]
[ 4@0,	  2@0	  ]
[ 5@0,	3@0  ]
[ 6@0,	4@0  ]
[ 7@0,	  4@0	  ]

# 07:59:07 >  
# 07:59:07 >  Done.
# 07:59:07 >  

