0@0,#STOPWORD#
1@0,the
2@0,tragedy
3@0,of
4@0,macbeth
5@0,ascii
6@0,text
7@0,placed
8@0,in
9@0,public
10@0,domain
11@0,by
12@0,moby
13@0,lexical
14@0,tools
15@0,1992
16@0,sgml
17@0,markup
18@0,jon
19@0,bosak
20@0,1994
21@0,xml
22@0,version
23@0,1996
24@0,1999
25@0,this
26@0,is
27@0,copyright
28@0,work
29@0,may
30@0,freely
31@0,be
32@0,distributed
33@0,on
34@0,condition
35@0,that
36@0,it
37@0,not
38@0,modified
39@0,or
40@0,altered
41@0,any
42@0,way
43@0,dramatis
44@0,personae
45@0,duncan
46@0,king
47@0,scotland
48@0,malcolm
49@0,donalbain
50@0,his
51@0,sons
52@0,banquo
53@0,generals
54@0,kings
55@0,army
56@0,macduff
57@0,lennox
58@0,ross
59@0,menteith
60@0,angus
61@0,caithness
62@0,noblemen
63@0,fleance
64@0,son
65@0,to
66@0,siward
67@0,earl
68@0,northumberland
69@0,general
70@0,english
71@0,forces
72@0,young
73@0,seyton
74@0,an
75@0,officer
76@0,attending
77@0,boy
78@0,doctor
79@0,scotch
80@0,soldier
81@0,porter
82@0,old
83@0,man
84@0,lady
85@0,gentlewoman
86@0,hecate
87@0,three
88@0,witches
89@0,apparitions
90@0,lords
91@0,gentlemen
92@0,officers
93@0,soldiers
94@0,murderers
95@0,attendants
96@0,and
97@0,messengers
98@0,scene
99@0,england
100@0,act
101@0,desert
102@0,place
103@0,thunder
104@0,lightning
105@0,enter
106@0,first
107@0,witch
108@0,when
109@0,shall
110@0,we
111@0,meet
112@0,again
113@0,rain
114@0,second
115@0,hurlyburlys
116@0,done
117@0,battles
118@0,lost
119@0,won
120@0,third
121@0,will
122@0,ere
123@0,set
124@0,sun
125@0,where
126@0,upon
127@0,heath
128@0,there
129@0,with
130@0,come
131@0,graymalkin
132@0,paddock
133@0,calls
134@0,anon
135@0,all
136@0,fair
137@0,foul
138@0,hover
139@0,through
140@0,fog
141@0,filthy
142@0,air
143@0,exeunt
144@0,ii
145@0,camp
146@0,near
147@0,forres
148@0,alarum
149@0,within
150@0,meeting
