1000,1000,-500000000,0,-998000000,-998000000,19-mar-48,BENCHMARKS,OWU558CGFP5XNBL6B4BT,ZWUY1G2F286MS7FSPCEJKTU,Filled
536200000,536200000,230200000,-55555556,316000000,316000000,1-apr-84,1MLPZSIJXX,OWU558CGFP5XNBL6B4BX,GZUY1G2F286MS7F,Filled
311400000,311400000,-185900000,-277777778,934000000,934000000,22-mar-61,1MLPZSIH59,OWU558CGFP5XNBL6B4BX,XYUY1G2F286MS7FSPCE,Filled
257500000,257500000,-90400000,-388888889,312000000,312000000,24-nov-1,1MLPZSIHCN,OWU558CGFP5XNBL6B4BV,PZUY1G2F286MS7FSPCEJKTULG,Filled
99700000,99700000,-447800000,-388888889,318000000,318000000,25-may-70,1MLPZSIG49,OWU558CGFP5XNBL6B4BW,FZUY1G2F286MS7FSPCEJKTUL,Filled
218300000,218300000,105800000,-388888889,-836000000,-836000000,21-may-33,1MLPZSIMIO,OWU558CGFP5XNBL6B4BW,CXUY1G2F286MS7FSPCEJK,Filled
276500000,276500000,-425700000,55555555,-274000000,-274000000,29-nov-98,1MLPZSIKF3,OWU558CGFP5XNBL6B4BY,SYUY1G2F286MS7FSPCEJ,Filled
542200000,542200000,118300000,-388888889,-450000000,-450000000,22-jun-51,1MLPZSIG77,OWU558CGFP5XNBL6B4BW,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
327400000,327400000,-451600000,-388888889,-788000000,-788000000,8-nov-79,1MLPZSIL0Z,OWU558CGFP5XNBL6B4C2,SYUY1G2F286MS7FSPCEJ,Filled
271400000,271400000,-171600000,-166666667,-272000000,-272000000,15-dec-82,1MLPZSIJ4H,OWU558CGFP5XNBL6B4BX,CYUY1G2F286MS7FSPCEJKTU,Filled
274100000,274100000,-406200000,-277777778,692000000,692000000,17-jul-97,1MLPZSIN8K,OWU558CGFP5XNBL6B4BY,DXUY1G2F286MS7FSPC,Filled
94800000,94800000,282400000,-388888889,-302000000,-302000000,10-dec-72,1MLPZSIKP7,OWU558CGFP5XNBL6B4BU,5XUY1G2F286MS7FSPCEJ,Filled
754800000,754800000,-84300000,-388888889,566000000,566000000,27-sep-55,1MLPZSIICI,OWU558CGFP5XNBL6B4BW,BZUY1G2F286MS7FSPCEJ,Filled
992200000,992200000,-278300000,-388888889,328000000,328000000,28-jun-3,1MLPZSINEX,OWU558CGFP5XNBL6B4C0,EYUY1G2F286MS7FSPCEJKTU,Filled
150600000,150600000,-185800000,-277777778,354000000,354000000,31-dec-15,1MLPZSIJHY,OWU558CGFP5XNBL6B4BV,FYUY1G2F286MS7FSPCEJKTUL,Filled
425100000,425100000,492200000,-277777778,66000000,66000000,27-sep-5,1MLPZSILRS,OWU558CGFP5XNBL6B4BW,OZUY1G2F286MS7FSPCE,Filled
90100000,90100000,12500000,-388888889,-60000000,-60000000,4-may-68,1MLPZSIIG3,OWU558CGFP5XNBL6B4BY,FXUY1G2F286MS7FSPCEJKTULG,Filled
263300000,263300000,117700000,-166666667,-604000000,-604000000,8-apr-97,1MLPZSIMLI,OWU558CGFP5XNBL6B4BZ,GZUY1G2F286MS7F,Filled
340600000,340600000,357800000,-388888889,-194000000,-194000000,27-may-49,1MLPZSIMVY,OWU558CGFP5XNBL6B4BX,JYUY1G2F286MS,Filled
550200000,550200000,-381300000,55555555,586000000,586000000,29-may-87,1MLPZSIM88,OWU558CGFP5XNBL6B4C1,RYUY1G2F286MS7FSPCEJKTULGM,Filled
424700000,424700000,315500000,-388888889,-684000000,-684000000,11-aug-76,1MLPZSILZX,OWU558CGFP5XNBL6B4BT,4XUY1G2F286MS,Filled
802600000,802600000,-425600000,388888888,-560000000,-560000000,2-apr-94,1MLPZSIMU1,OWU558CGFP5XNBL6B4BT,4ZUY1G2F286MS7FSPCEJK,Filled
360500000,360500000,-14800000,-55555556,-458000000,-458000000,2-aug-70,1MLPZSIJ6N,OWU558CGFP5XNBL6B4BW,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
667500000,667500000,-12900000,-277777778,550000000,550000000,31-oct-25,1MLPZSIGOO,OWU558CGFP5XNBL6B4BT,NYUY1G2F286MS7FSPCEJKT,Filled
384600000,384600000,-63100000,-277777778,48000000,48000000,17-oct-50,1MLPZSIJ7F,OWU558CGFP5XNBL6B4C2,QXUY1G2F286MS7FSPCEJKTUL,Filled
493800000,493800000,-157700000,-388888889,186000000,186000000,19-jan-75,1MLPZSIFVH,OWU558CGFP5XNBL6B4BX,9ZUY1G2F286MS7FSPCEJKTU,Filled
889000000,889000000,-286300000,-388888889,194000000,194000000,5-jun-14,1MLPZSIFXN,OWU558CGFP5XNBL6B4BX,MXUY1G2F286MS7FSPCEJ,Filled
35600000,35600000,-60600000,-388888889,-764000000,-764000000,27-oct-66,1MLPZSILN5,OWU558CGFP5XNBL6B4BU,EZUY1G2F286MS7FSPCEJ,Filled
748800000,748800000,-285900000,-388888889,-160000000,-160000000,26-jul-70,1MLPZSIKGS,OWU558CGFP5XNBL6B4BV,8YUY1G2F286MS7FSPC,Filled
128000000,128000000,274000000,-388888889,-780000000,-780000000,2-aug-23,1MLPZSIIN9,OWU558CGFP5XNBL6B4BT,6YUY1G2F286MS7FSPC,Filled
85400000,85400000,-315500000,-277777778,-446000000,-446000000,20-jan-51,1MLPZSIG12,OWU558CGFP5XNBL6B4C0,PXUY1G2F286MS7FSPCEJKTULGM79,Filled
216700000,216700000,-215100000,-388888889,-450000000,-450000000,22-mar-45,1MLPZSIHR3,OWU558CGFP5XNBL6B4BU,9ZUY1G2F286MS7FSPCEJKTU,Filled
572700000,572700000,82000000,-388888889,-234000000,-234000000,30-dec-7,1MLPZSIMUA,OWU558CGFP5XNBL6B4BV,5XUY1G2F286MS7FSPCEJ,Filled
179600000,179600000,-112700000,-277777778,-570000000,-570000000,9-aug-1,1MLPZSIFVB,OWU558CGFP5XNBL6B4BT,0YUY1G2F286MS7FSPCEJKTU,Filled
700800000,700800000,-266500000,-388888889,34000000,34000000,12-apr-18,1MLPZSIGN5,OWU558CGFP5XNBL6B4BZ,DXUY1G2F286MS7FSPC,Filled
778600000,778600000,402100000,-388888889,-610000000,-610000000,19-nov-39,1MLPZSILNM,OWU558CGFP5XNBL6B4BW,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
991900000,991900000,-246400000,-388888889,202000000,202000000,2-nov-95,1MLPZSIIHQ,OWU558CGFP5XNBL6B4BU,CYUY1G2F286MS7FSPCEJKTU,Filled
801100000,801100000,-428800000,-388888889,-706000000,-706000000,7-aug-55,1MLPZSIK0X,OWU558CGFP5XNBL6B4BW,QYUY1G2F286MS7FSPCEJK,Filled
31500000,31500000,105900000,-388888889,-646000000,-646000000,29-aug-1,1MLPZSILDL,OWU558CGFP5XNBL6B4BX,OXUY1G2F286MS7FSPC,Filled
774100000,774100000,-355800000,-388888889,426000000,426000000,16-may-18,1MLPZSILX8,OWU558CGFP5XNBL6B4BZ,KZUY1G2F286MS7FSPCEJK,Filled
764400000,764400000,-342600000,-277777778,-82000000,-82000000,8-nov-92,1MLPZSIN3F,OWU558CGFP5XNBL6B4BU,UYUY1G2F286MS7FSPCEJK,Filled
394100000,394100000,-290800000,-388888889,998000000,998000000,3-sep-72,1MLPZSIKE7,OWU558CGFP5XNBL6B4BZ,XXUY1G2F286MS7FSPCEJKTULGM79,Filled
232400000,232400000,-484000000,-388888889,80000000,80000000,15-sep-30,1MLPZSIFY6,OWU558CGFP5XNBL6B4BU,OZUY1G2F286MS7FSPCE,Filled
542800000,542800000,-227400000,-388888889,164000000,164000000,18-dec-63,1MLPZSIGIO,OWU558CGFP5XNBL6B4BT,FZUY1G2F286MS7FSPCEJKTUL,Filled
