0,1000,100,-500000000,-1000000000,-1000000000,11-may-59,BENCHMARKS,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
7750,999800000,126,-400000000,-980000000,-980000000,8-apr-81,Y500J6OMWE,COOHZ50NZJN0I71SGH7T,JYEW07B75MQP2WV2XPP8DCVDZ43,Filled
694,57800000,156,-100000000,600000000,600000000,29-oct-34,Y500J6OMFJ,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
7537,462500000,176,480000000,-880000000,-880000000,5-sep-11,Y500J6ONGR,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
4799,369300000,146,300000000,-100000000,-100000000,18-mar-81,Y500J6ORR6,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
4314,784400000,102,210000000,-200000000,-200000000,20-dec-29,Y500J6OPVC,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
8499,814200000,175,-180000000,-160000000,-160000000,10-apr-74,Y500J6ONZY,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
5133,325600000,123,-300000000,420000000,420000000,24-may-75,Y500J6OS49,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
39,102900000,174,-250000000,-840000000,-840000000,4-jun-1,Y500J6OMAV,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
6879,908200000,155,400000000,140000000,140000000,1-oct-31,Y500J6OL5I,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
6251,825100000,160,-20000000,720000000,720000000,14-aug-67,Y500J6OMNG,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
3185,793200000,183,-430000000,640000000,640000000,27-nov-26,Y500J6OQEV,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
6428,164300000,106,-10000000,-660000000,-660000000,17-nov-0,Y500J6OQX4,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
4095,716300000,146,300000000,-100000000,-100000000,16-dec-68,Y500J6OLWJ,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
3505,92500000,151,420000000,520000000,520000000,29-oct-28,Y500J6OLA2,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
