0,0,-500000000,0,-888878202,-1000000000,1-feb-34,BENCHMARKS,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
1290,1290,190700000,-166666667,-868057435,818200000,23-jan-93,UMW0I66TTT,AG7EDVM63K1L4Q460AZG,2T37A3AK4WVQJZ7UQQ2OAL,Filled
2216,2216,14700000,-277777778,-837335004,-905600000,3-aug-23,UMW0I670FO,AG7EDVM63K1L4Q46098G,FA77A3AK4WVQJZ7UQQ2OAL0,Filled
6414,6414,24600000,-388888889,-798992315,-179600000,15-may-13,UMW0I66ZCH,AG7EDVM63K1L4Q4605FX,YJ57A3AK4WVQJZ7UQQ2O,Filled
6581,6581,-92400000,-388888889,-772698944,902600000,9-may-2,UMW0I670FC,AG7EDVM63K1L4Q4609YF,XL67A3AK4WVQJZ7U,Filled
1182,1182,-85600000,-388888889,-769132946,591000000,22-oct-69,UMW0I66TPR,AG7EDVM63K1L4Q4603EW,XJ37A3AK4WV,Filled
967,967,-320900000,499999999,-747070170,-208400000,9-apr-84,UMW0I66XKS,AG7EDVM63K1L4Q4603OA,QI27A3AK4WVQJZ7UQQ2OAL0,Filled
8386,8386,-151500000,-388888889,-746518404,780800000,29-oct-77,UMW0I66TZ1,AG7EDVM63K1L4Q46071P,R467A3AK4WVQJZ7UQQ2OAL0MP2PGWAIWEM,Filled
7046,7046,-126100000,-388888889,-742318753,-530600000,12-apr-30,UMW0I66YQU,AG7EDVM63K1L4Q4605T5,ZW17A3AK4WVQ,Filled
1073,1073,330800000,-388888889,-739095282,-254000000,25-oct-82,UMW0I670MN,AG7EDVM63K1L4Q4607CR,SD77A3AK4WVQJZ7UQQ2OAL,Filled
9435,9435,-312200000,-388888889,-737312687,-951600000,19-jan-49,UMW0I66WGQ,AG7EDVM63K1L4Q4606C7,CK67A3AK4WVQJZ7UQQ2OAL,Filled
1669,1669,-302400000,-55555556,-736738504,401000000,25-mar-30,UMW0I66TIF,AG7EDVM63K1L4Q4609NX,H547A3AK4WVQJZ7UQ,Filled
246,246,-436600000,-388888889,-734239850,86200000,13-sep-40,UMW0I66XDY,AG7EDVM63K1L4Q4605IC,8W27A3AK4WVQJZ7U,Filled
7100,7100,6600000,-388888889,-731853279,-588600000,17-nov-68,UMW0I66ZOP,AG7EDVM63K1L4Q460A6I,MO57A3AK4WVQJZ7,Filled
892,892,-429100000,-388888889,-726581961,-987600000,31-dec-40,UMW0I670LZ,AG7EDVM63K1L4Q4607HW,5L77A3AK4WVQJZ7UQQ2OAL0,Filled
3414,3414,-138100000,-388888889,-721707225,-964400000,2-jun-61,UMW0I66VB9,AG7EDVM63K1L4Q46089N,5G07A3AK4WVQJZ7UQ,Filled
914,914,-468900000,-277777778,-714757096,393800000,4-dec-84,UMW0I66TC8,AG7EDVM63K1L4Q46073T,ZY17A3AK4WVQJZ7UQQ2,Filled
9809,9809,-468600000,-388888889,-710463976,786400000,15-aug-46,UMW0I66YH5,AG7EDVM63K1L4Q4609WN,PK27A3AK4WVQJZ7,Filled
