# timing warm start, each table has 100000 rows
#
# rows	time->
# 		st1		st5		st10	st25	st50	st100	st200	st25_1	st25_5	st25_10	st25_tr	st25_si	st10_v1	st25_v1	st50_v1
#
 10000	0.02	0.05	0.09	0.24	0.51	1.06	2.30	0.02	0.06	0.10	0.26	3.55	0.60	0.52	1.01
 20000	0.03	0.10	0.20	0.50	1.02	2.16	4.55	0.04	0.12	0.21	0.50	7.14	0.60	0.90	1.54
 40000	0.06	0.20	0.37	1.04	2.00	4.31	8.95	0.09	0.24	0.43	1.04	14.3	0.75	1.20	2.54
 60000	0.09	0.30	0.55	1.65	3.07	6.50	13.4	0.13	0.36	0.63	1.55	21.5	0.95	1.71	3.50
 80000	0.12	0.41	0.74	1.95	4.14	8.70	18.0	0.18	0.49	0.90	2.02	28.7	1.10	2.20	4.55
100000	0.15	0.48	0.98	2.40	5.05	10.9	22.5	0.23	0.65	1.10	2.55	35.8	1.35	2.55	5.50

# column nr in gnuplot
# 1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16

