stdout of test 'test_60` in directory 'tests/suite_00` itself:


# 04:21:22 >  
# 04:21:22 >  Mtimeout -timeout 432 Mserver -monetrc /export/scratch1/monet/tmp/monet.GNU_32-d.17539/monet/.GNU_32-d/Linux2.4.2-0.1.28smp/share/Monet/monet.Mtest.conf -db Tests_tests_suite_00  < test_60.milS
# 04:21:22 >  

# Monet Database Server V4.3.3
# Copyright (c) 1993-2001, CWI. All rights reserved.
# compiled for i686-pc-linux-gnu/32bit; dynamically linked.
# dbfarm:/export/scratch1/monet/tmp/monet.GNU_32-d.17539/monet/.GNU_32-d/Linux2.4.2-0.1.28smp/dbfarm
# dbname:Tests_tests_suite_00
# dbdir:/export/scratch1/monet/tmp/monet.GNU_32-d.17539/monet/.GNU_32-d/Linux2.4.2-0.1.28smp/dbfarm/Tests_tests_suite_00

loaded;
#---------------------------------#
# module	| usage_count	  #
#---------------------------------#
[ "algebra",	  1		  ]
[ "arith",	  1		  ]
[ "bat",	  1		  ]
[ "kernel",	  1		  ]
[ "str",	  1		  ]
[ "sys",	  1		  ]
[ "trans",	  1		  ]

Try: modules;                - for other modules.
     ls;                     - for persistent bat listing.
     sigs("<module>")        - for available commands per module.
     help("<command>")       - for help one-liner for a command.
#-------------------------#
# BAT:	  tmp_28	  #
# (int)	  (BAT)		  #
#-------------------------#
[ 0,	  <tmp_30>	  ]
[ 1,	  <tmp_31>	  ]
[ 2,	  <tmp_32>	  ]
[ 3,	  <tmp_33>	  ]
[ 4,	  <tmp_34>	  ]
[ 5,	  <tmp_35>	  ]
#-----------------#
# BAT:	  tmp_29  #
# (int)	  (int)	  #
#-----------------#
#-----------------#
# BAT:	  tmp_30  #
# (int)	  (int)	  #
#-----------------#
[ 2,	  4	  ]
#-----------------#
# BAT:	  tmp_31  #
# (int)	  (int)	  #
#-----------------#
[ 2,	  4	  ]
#-----------------#
# BAT:	  tmp_32  #
# (int)	  (int)	  #
#-----------------#
[ 1,	  15	  ]
[ 2,	  4	  ]
[ 4,	  16	  ]
[ 5,	  25	  ]
[ 6,	  36	  ]
[ 7,	  49	  ]
[ 8,	  64	  ]
[ nil,	  81	  ]
#-----------------#
# BAT:	  tmp_33  #
# (int)	  (int)	  #
#-----------------#
#-----------------#
# BAT:	  tmp_34  #
# (int)	  (int)	  #
#-----------------#
[ 2,	  4	  ]
#-------------------------#
# BAT:	  tmp_37	  #
# (int)	  (BAT)		  #
#-------------------------#
[ 0,	  <tmp_39>	  ]
[ 1,	  <tmp_40>	  ]
[ 2,	  <tmp_41>	  ]
#-----------------#
# BAT:	  tmp_38  #
# (int)	  (chr)	  #
#-----------------#
[ 1,	  'a'	  ]
[ 2,	  'a'	  ]
[ 3,	  'b'	  ]
[ 4,	  'b'	  ]
[ 5,	  'b'	  ]
[ 6,	  'b'	  ]
#-----------------#
# BAT:	  tmp_39  #
# (int)	  (chr)	  #
#-----------------#
[ 7,	  'c'	  ]
[ 8,	  'c'	  ]
#-----------------#
# BAT:	  tmp_40  #
# (int)	  (chr)	  #
#-----------------#
[ 3,	  'b'	  ]
[ 4,	  'b'	  ]
[ 5,	  'b'	  ]
[ 6,	  'b'	  ]
#-------------------------#
# BAT:	  tmp_41	  #
# (int)	  (BAT)		  #
#-------------------------#
[ 0,	  <tmp_43>	  ]
[ 1,	  <tmp_44>	  ]
[ 2,	  <tmp_45>	  ]
#-----------------#
# BAT:	  tmp_42  #
# (int)	  (str)	  #
#-----------------#
[ 1,	  "a"	  ]
[ 2,	  "a"	  ]
[ 3,	  "b"	  ]
[ 4,	  "b"	  ]
[ 5,	  "b"	  ]
[ 6,	  "b"	  ]
#-----------------#
# BAT:	  tmp_43  #
# (int)	  (str)	  #
#-----------------#
[ 7,	  "c"	  ]
[ 8,	  "c"	  ]
#-----------------#
# BAT:	  tmp_44  #
# (int)	  (str)	  #
#-----------------#
[ 3,	  "b"	  ]
[ 4,	  "b"	  ]
[ 5,	  "b"	  ]
[ 6,	  "b"	  ]

# 04:21:23 >  
# 04:21:23 >  Done.
# 04:21:23 >  

