1,T,-1.246,4.23
2,F,-1.429,1.44
3,F,-1.456,1.86
4,T,-1.591,4.69
5,F,-1.59,1.89
6,T,-3.406,3.92
7,F,-1.144,3.99
8,T,-1.437,3.46
9,F,-0.982,1.64
10,T,-1.387,4.62
11,T,-1.254,4.23
12,T,-1.627,3.63
13,T,-2.292,4.44
14,F,-1.289,1.77
15,T,-1.698,4.69
16,T,-2.172,4.44
17,F,-0.529,0.87
18,T,-1.861,3.06
19,F,-1.478,1.84
20,T,-1.764,3.4
21,T,-1.665,3.52
22,T,-1.602,5.09
23,T,-2.164,5.07
24,T,-1.728,6.79
25,T,-1.398,3.43
26,T,-2.072,2.17
27,T,-1.801,5.87
28,T,-1.558,4.11
29,T,-2.837,2.42
30,T,-2.005,5.07
31,T,-2.055,4.44
32,T,-2.562,3
33,T,-1.591,4.23
34,F,-1.451,3.24
35,T,-1.176,3.06
36,F,-1.24,3.43
37,T,-1.428,4.18
38,F,-1.228,3.77
39,F,-1.443,1.87
40,F,-1.266,3.19
41,T,-1.6,4.83
42,F,-1.19,1.77
43,T,-1.57,4.69
44,T,-1.265,4.53
45,T,-2.227,1.46
46,T,-1.804,6.57
47,T,-1.88,5.02
48,T,-1.616,4.23
49,T,-2.808,2.29
50,T,-1.932,2.58
51,T,-2.184,6.01
52,T,-2.189,6.01
53,T,-2.155,3.35
54,T,-1.464,6.24
55,F,-1.177,3.43
56,T,-2.234,2.52
57,T,-2.242,3.26
58,T,-1.991,3.01
59,T,-2.14,5.07
60,T,-2.468,2.3
61,T,-1.556,4.68
62,F,-0.923,1.36
63,T,-3.768,2.79
64,T,-2.338,2.84
65,F,-1.952,2.83
66,F,-0.959,2.68
67,T,-1.536,4.66
68,T,-1.766,5.87
69,T,-1.929,3.71
70,F,-1.786,0.47
71,T,-2.095,6.01
72,T,-1.448,3.37
73,F,-0.648,2.68
74,T,-1.689,5.87
75,T,-1.87,3.52
76,F,-1.069,2.24
77,F,-1.029,2.68
78,F,-1.276,4.27
79,T,-1.26,4.73
80,T,-1.329,4.69
81,T,-1.937,1.49
82,T,-2.71,4.18
83,T,-1.145,3.51
84,F,-1.256,2.61
85,T,-2.113,5.07
86,T,-1.918,5.07
87,T,-1.488,3.83
88,F,-1.605,1.53
89,F,-1.028,1.77
90,T,-1.62,5.87
91,T,-2.032,3.01
92,T,-1.208,5.28
93,T,-1.729,5.87
94,T,-1.585,4.69
95,T,-2.434,2.55
96,T,-2.871,4.18
97,T,-1.361,3.95
98,F,-1.598,1.65
99,T,-2.159,2.72
100,F,-1.034,2.68
101,T,-1.598,6.26
102,T,-3.172,2.4
103,T,-1.487,4.69
104,T,-1.546,6.26
105,T,-1.749,1.84
106,T,-1.607,4.34
107,T,-2.791,4.18
108,T,-1.676,4.69
109,T,-2.284,6.07
110,F,-2.14,3
111,F,-1.687,1.56
112,T,-1.208,3.81
113,F,-1.491,1.84
114,F,-1.148,2.68
115,T,-1.161,2.74
116,F,-1.37,1.8
117,T,-2.142,3.26
118,T,-1.8,6.57
119,F,-1.995,3.26
120,F,-0.937,1.77
121,T,-2.68,4.18
122,T,-1.61,5.41
123,F,-1.056,4.49
124,F,-1.596,1.89
125,T,-1.256,4.99
126,T,-2.718,2.29
127,T,-2.196,3.26
128,T,-2.149,3.36
129,F,-1.592,1.46
130,F,-0.93,1.73
131,F,-1.538,2.83
132,F,-1.499,1.74
133,F,-1.492,7.13
134,T,-1.951,4.73
135,F,-1.562,2.74
136,T,-1.685,4.66
137,T,-2.263,4.44
138,F,-1.157,1.77
139,F,-1.019,2.72
140,T,-1.751,2.52
141,F,-1.228,3.05
142,F,-1.474,6.68
143,F,-1.046,2.35
144,F,-1.288,2.9
145,T,-1.178,2.68
146,T,-1.102,2.68
147,F,-0.937,1.94
148,T,-2.158,3.36
149,T,-2.87,2.29
150,F,-0.995,-0.02
151,T,-1.411,1.75
152,T,-2.191,4.44
153,T,-1.151,3.85
154,F,-1.362,1.59
155,F,-1.737,1.72
156,F,-0.854,1.92
157,T,-1.623,4.19
158,T,-1.34,3.08
159,T,-1.742,4.19
160,F,-1.691,2.78
161,T,-2.221,5.61
162,T,-2.687,3
163,T,-1.974,4.44
164,T,-2.306,4.44
165,T,-1.522,4.69
166,T,-1.709,4.42
167,T,-2.31,4.44
168,F,-1.112,2.03
169,T,-2.17,1.49
170,T,-2.113,2.52
171,T,-2.508,3
172,T,-1.487,2.06
173,T,-2.328,3.26
174,T,-2.209,4.44
175,F,-1.616,7.84
176,T,-1.304,2.74
177,T,-2.614,2.29
178,T,-1.213,1.77
179,F,-1.889,2.73
180,T,-2.182,6.07
181,F,-0.727,0.53
182,F,-1.366,1.99
183,T,-2.294,4.44
184,T,-2.074,4.44
185,F,-2.09,1.89
186,F,-0.574,2.07
187,T,-1.276,5.41
188,F,-0.872,3.51
