1,T,-1,4
2,F,-1,1
3,F,-1,2
4,T,-2,5
5,F,-2,2
6,T,-3,4
7,F,-1,4
8,T,-1,3
9,F,-1,2
10,T,-1,5
11,T,-1,4
12,T,-2,4
13,T,-2,4
14,F,-1,2
15,T,-2,5
16,T,-2,4
17,F,-1,1
18,T,-2,3
19,F,-1,2
20,T,-2,3
21,T,-2,4
22,T,-2,5
23,T,-2,5
24,T,-2,7
25,T,-1,3
26,T,-2,2
27,T,-2,6
28,T,-2,4
29,T,-3,2
30,T,-2,5
31,T,-2,4
32,T,-3,3
33,T,-2,4
34,F,-1,3
35,T,-1,3
36,F,-1,3
37,T,-1,4
38,F,-1,4
39,F,-1,2
40,F,-1,3
41,T,-2,5
42,F,-1,2
43,T,-2,5
44,T,-1,5
45,T,-2,1
46,T,-2,7
47,T,-2,5
48,T,-2,4
49,T,-3,2
50,T,-2,3
51,T,-2,6
52,T,-2,6
53,T,-2,3
54,T,-1,6
55,F,-1,3
56,T,-2,3
57,T,-2,3
58,T,-2,3
59,T,-2,5
60,T,-2,2
61,T,-2,5
62,F,-1,1
63,T,-4,3
64,T,-2,3
65,F,-2,3
66,F,-1,3
67,T,-2,5
68,T,-2,6
69,T,-2,4
70,F,-2,0
71,T,-2,6
72,T,-1,3
73,F,-1,3
74,T,-2,6
75,T,-2,4
76,F,-1,2
77,F,-1,3
78,F,-1,4
79,T,-1,5
80,T,-1,5
81,T,-2,1
82,T,-3,4
83,T,-1,4
84,F,-1,3
85,T,-2,5
86,T,-2,5
87,T,-1,4
88,F,-2,2
89,F,-1,2
90,T,-2,6
91,T,-2,3
92,T,-1,5
93,T,-2,6
94,T,-2,5
95,T,-2,3
96,T,-3,4
97,T,-1,4
98,F,-2,2
99,T,-2,3
100,F,-1,3
101,T,-2,6
102,T,-3,2
103,T,-1,5
104,T,-2,6
105,T,-2,2
106,T,-2,4
107,T,-3,4
108,T,-2,5
109,T,-2,6
110,F,-2,3
111,F,-2,2
112,T,-1,4
113,F,-1,2
114,F,-1,3
115,T,-1,3
116,F,-1,2
117,T,-2,3
118,T,-2,7
119,F,-2,3
120,F,-1,2
121,T,-3,4
122,T,-2,5
123,F,-1,4
124,F,-2,2
125,T,-1,5
126,T,-3,2
127,T,-2,3
128,T,-2,3
129,F,-2,1
130,F,-1,2
131,F,-2,3
132,F,-1,2
133,F,-1,7
134,T,-2,5
135,F,-2,3
136,T,-2,5
137,T,-2,4
138,F,-1,2
139,F,-1,3
140,T,-2,3
141,F,-1,3
142,F,-1,7
143,F,-1,2
144,F,-1,3
145,T,-1,3
146,T,-1,3
147,F,-1,2
148,T,-2,3
149,T,-3,2
150,F,-1,0
151,T,-1,2
152,T,-2,4
153,T,-1,4
154,F,-1,2
155,F,-2,2
156,F,-1,2
157,T,-2,4
158,T,-1,3
159,T,-2,4
160,F,-2,3
161,T,-2,6
162,T,-3,3
163,T,-2,4
164,T,-2,4
165,T,-2,5
166,T,-2,4
167,T,-2,4
168,F,-1,2
169,T,-2,1
170,T,-2,3
171,T,-3,3
172,T,-1,2
173,T,-2,3
174,T,-2,4
175,F,-2,8
176,T,-1,3
177,T,-3,2
178,T,-1,2
179,F,-2,3
180,T,-2,6
181,F,-1,1
182,F,-1,2
183,T,-2,4
184,T,-2,4
185,F,-2,2
186,F,-1,2
187,T,-1,5
188,F,-1,4
