"Arabic - Saudi Arabia","لماذا لا يتكلمون اللّغة العربية فحسب؟"
"Bulgarian","Защо те просто не могат да говорят български?"
"Catalan","Per què no poden simplement parlar en català?"
"Chinese - Taiwan","他們爲什麽不說中文（台灣）？"
"Czech","Proč prostě nemluví česky?"
"Danish", "Hvorfor kan de ikke bare tale dansk?"
"German", "Warum sprechen sie nicht einfach Deutsch?"
"Greek","Μα γιατί δεν μπορούν να μιλήσουν Ελληνικά"
"English","Why can't they just speak English?"
"Spanish","¿Por qué no pueden simplemente hablar en castellano?"
"Finnish","Miksi he eivät yksinkertaisesti puhu suomea?"
"French","Pourquoi, tout simplement, ne parlent-ils pas en français?"
"Hebrew","למה הם פשוט לא מדברים עברית?"
"Hungarian","Miért nem beszélnek egyszerűen magyarul?"
"Icelandic","Hvers vegna geta þeir ekki réttlátur tala Íslenska?"
"Italian","Perchè non possono semplicemente parlare italiano?"
"Japanese","なぜ、みんな日本語を話してくれないのか？"
"Korean","세계의 모든 사람들이 한국어를 이해한다면 얼마나 좋을까?"
"Dutch","Waarom spreken ze niet gewoon Nederlands?"
"Norwegian","Hvorfor kan de ikke bare snakke norsk?"
"Polish","Dlaczego oni nie mówią po polsku?"
"Portuguese - Brazilian","Porque é que eles não falam em Português (do Brasil)?"
"Romanian","Oare astia de ce nu vorbesc româneşte?"
"Russian","Почему же они не говорят по-русски?"
"Croatian","Zašto jednostavno ne govore hrvatski?"
"Albanian","Pse nuk duan të flasin vetëm shqip?"
"Swedish","Varför pratar dom inte bara svenska?"
"Thai","ทำไมเขาถึงไม่พูดภาษาไทย"
"Turkish","Neden Türkçe konuşamıyorlar?"
"Urdu - Pakistan"," ﻦﻴﻫ ﻰﺘﻠﻭﺒ ﻦﻴﻬﻨ ﻦﻭﻴﻜ ﻮﺪﺭﺃ بس ﻮﻩ ﻟﻮﮒ؟"
"Indonesian","Mengapa mereka tidak bisa bicara bahasa Indonesia?"
"Ukranian","Чому б їм не розмовляти українською?"
"Belarusian","Чаму яны не гавораць па-беларуску?"
"Slovenian","Zakaj vendar ne govorijo slovensko?"
"Latvian","Kāpēc viņi vienkārši nerunā latviski?"
"Lithuanian","Kodėl gi jie nekalba lietuviškai?"
"Tajik - Latin","Čaro onho ba zaboni točiki gap namezanand?"
"Farsi","خب، چرا فارسى صحبت نمى كنند؟"
"Vietnamese","Tại sao họ không thể chỉ nói tiếng Việt? "
"Armenian","Ինչու՞ նրանք չեն խոսում Հայերեն"
"Basque","Zergatik ezin dute Euzkeraz bakarrik hitzegin?"
"Sorbian - Upper","Čehodla da woni serbsce njerěča?"
"Macedonian","Зошто тие едноставно не говорат македонски?"
"Afrikaans","Waarom kan hulle nie net doodgewoon Afrikaans praat nie?"
"Georgian - Soldier's","რატომ არ ლაპარაკობენ ისინი ქართულად?"
"Hindi","यह लोग हिन्दी क्यों नहीं बोल सकते हैं ?"
"Gaelic - Scotland","Carson nach eil iad a'bruidhinn na Gàidhlige?"
"Yiddish","פֿאַרװאָס רעדט מען ניט פּשוט ייִדיש?"
"Kazakh - Cyrillic","Олар неге қазақ тiлiнде сойлемейдi?"
"Kirghiz - Cyrillic","Емне үчүн алар кыргызча сүйлбйт?"
"Uzbek - Latin","Nega ular uzbek tilinda gapirmaidilar?"
"Tatar","Нишләп олар татарча сүләша алмыйлар?"
"Bengali","ওরা েকন বাংলা বলেত পাের না ?"
"Punjabi - India","ﯽ ﺪﮐﺴ ﻝﻮﺒ ﺎﻨ ﻥﻭﻳﮐ ﻰﺒﺎﺟﻨﭙ ﻮﺍ؟"
"Gujarti - India","બદ્ધા લોકો ગુજરાતી કૅમ નથી બોલતા?"
"Oriya - India","ସେମାନେ ଉଡିଯାରେ କହିନ୍କି କହିବେ ନହିଁ?"
"Tamil - India","அவர்கள் ஏன் தமிழில் பேசக்கூடாது ?"
"Telugu - India","తెలుగులో ఎందుకు మాట్లాడరు?"
"Kannada - India","ಅವರು ಕನ್ನಡ ಮಾತನಾಡಬಹುದಲ್ಲಾ?"
"Marathi - India","लोकांना मराठी का बोलता येत नाही?"
"Sanskrit - India","ते किं संस्कृतः माम वदन्ति ?"
"Tibetan","ག་རེ་བྱས་ཁོ་རང་ཚོས་བོད་སྐད་ཆ་དེ་ག་རང་བཤད་ཀྱི་མ་རེད།"
"Welsh","Pam dydyn nhw ddim yn siarad Cymraeg?"
"Konkani - India","ಕಒಂಕಣಇ ಕಸಲಯಆಕ ಉಲಐನಾ ?"
"Syriac","ܠܡܢܐܠܐܡܡܠܠܝܢܣܘܪܝܝܐ؟"
"Sinhalese - Sri Lanka","අැයි ඔවුන්ට ඉංගරිස කතා ෛනබ ?"
"Inuktitut (South/Central Baffin Island)","ᓱᒻᒪᓂᒃᑯᐊ ᐃᓄᑦᑎᑐᑐᐃᓐᓇᔭᙱᓚᑦ"
"Amharic","ለምንድነው አማርኛ የማይናገሩት፧ "
"Pashto","ﻖﻠﺧ  ﻮﺘﺨﭘ ؟ ﮯﻠﻳﻭ ﻰﺸﻧ ﮯﻟﻭ"
"Filipino","Bakit hindi na lang sila magsalita ng Tagalog?"
"Klingon - Latin","qatlh tlhIngan Hol lujatlhlaHbe' neH "
"Yugcetun","Ciin kiingan Yugcetun qalarcuitat?"
"Karachi Baluchi","ﮧﭼ ﺮﭘ َءﻰﭼﻮﻠﺑ ؟ ﮯﻨﻛ ﺎﻧ تﺮٌﻛ ﺮﺒﺣ"
"Ilocano","Sapay nga dida la agsao ti Ilokanon?"
"Zambal","Anongkot kari kai lay nan magsalita nin Zambale?"
"Vallach","Kátse násh nu zburáscu Armánesche?"
"Gypsy","Soske ola na kerena lafi Romane?"
"Pfälzisch","Wieso kenne die ned änfach pälzisch sprooche ?"
"Aramaic","לְמָה לָא יאםרוּן בְּאַרָמִית?"
"Avar","Маг1арул мац1алда гьел щай к1алъаларел?"
"Madurese","Arapa ma'ta' nganggui basa Madura bai?"
"Javanese","Kenapa kok ora nganggo basa Jawa wae?"
"Chechen","Хьунд оцярг нохчи кхамял ца дало?"
"Swabian","Worom kennad dia ned oifach schwäbisch schwätza?"
"Bavarian","Warum kenna de ned oafach boarisch re’n?"
"Maori","He aha ai  kore ratou e korero Maori noa iho !"
"Zhuang","demeuz weijnaeng baugangj vahcuengh?"
"Mende - Sierra Leone","Gbe fa mia vi teh de Mendeyie huu?"
"Esperanto","Kial oni simple ne parolas Esperanton?"
"Chinese - PRC","他们为什么不说中文（中国）？"
"German - Swiss","Wieso chönne dia nöd iefach schwizerdütsch redda?"
"Spanish - Mexico","¿Por qué no pueden simplemente hablar Español de México?"
"Flemish (a.k.a. Dutch - Belgium)","Kunnen ze geen Vlaams spreken?"
"European Portuguese","Porque é que eles não falam simplesmente em Português?"
"Romanian - Moldava","De ce ei nu vorbesc moldoveneşte?"
"Serbian - Latin","Zašto jednostavno ne govore srpski?"
"Urdu - India","ﻦﻴﻫ ﻰﺘﻠﻭﺒ ﻦﻴﻬﻨ ﻦﻭﻴﻜ ﻮﺪﺭﺃ بس ﻮﻩ ﻟﻮﮒ؟"
"Azeri - Cyrillic","Нийя онлар азярбайжан дилиндя данышмырлар?"
"Gaelic - Ireland","Cén fáth nach labhrann siad as Gaeilge?"
"Uzbek - Cyrillic","Нега улар узбек тилинда гапирмайдилар?"
"Nepali","उनीहरू किन नेपाली मात्र बोल्न सक्दैनन् ?"
"Klingon","KAX XIFAN HOL LUJAXBE' NEH "
"Madurese - High","Aponapa ma'ta' ngagam basa Madura saos?"
