      1877,belief              ,   .106383
      1878,belief              ,   .182927
      1879,belief              ,   .106383
      1880,belief              ,  .0666667
      1881,belief              ,  .0238095
      1882,belief              ,      .125
      1883,belief              ,   .272727
      1884,belief              ,   .486111
      1885,belief              ,  .0769231
      1886,belief              ,  .0952381
      1887,belief              ,   .666667
      1888,belief              ,   .315789
      1889,belief              ,   .605263
      1890,belief              ,  .0952381
      1891,belief              ,   .263158
      1892,belief              ,  .0967742
      1893,belief              ,   .538462
      1894,belief              ,   .137931
      1895,belief              ,   .210526
      1896,belief              ,      .125
      1897,belief              ,  .0392157
      1898,belief              ,  .0588235
      1899,belief              ,   .986945
      1900,belief              ,  .0224719
      1901,belief              ,   .205357
      1902,belief              ,  .0792079
      1903,belief              ,         1
      1904,belief              ,         1
      1905,belief              ,         1
      1906,belief              ,         1
      1907,belief              ,    .99322
      1908,belief              ,   .677596
      1909,belief              ,   .985294
      1910,belief              ,  .0888889
      1911,belief              ,   .264368
      1912,belief              ,   .113636
      1913,belief              ,   .824519
      1914,belief              ,  .0152284
      1915,belief              ,   .718973
      1916,belief              ,  .0377358
      1917,belief              ,   .963178
      1918,belief              ,   .371429
      1919,belief              ,     .2375
      1920,belief              ,       .18
      1921,belief              ,       .28
      1922,belief              ,   .105556
      1923,belief              ,   .283582
      1924,belief              ,   .777778
      1925,belief              ,  .0321285
      1926,belief              ,   .997238
      1927,belief              ,  .0392157
      1928,belief              ,   .015674
      1929,belief              ,  .0487805
      1930,belief              ,  .0277778
      1931,belief              ,       .06
      1932,belief              ,      .025
      1933,belief              ,  .0106952
      1934,belief              , .00591716
      1935,belief              ,  .0190476
      1936,belief              ,  .0266667
      1937,belief              ,        .1
      1938,belief              ,   .035461
      1939,belief              , .00980392
      1940,belief              ,       .04
      1941,belief              ,   .043956
      1942,belief              ,  .0444444
      1943,belief              , .00900901
      1944,belief              ,  .0348837
      1945,belief              ,  .0285714
      1946,belief              ,   .951715
      1947,belief              ,  .0267857
      1948,belief              ,      .925
      1949,belief              ,   .415385
      1950,belief              ,   .029703
      1951,belief              ,  .0663265
      1952,belief              ,   .284091
      1953,belief              ,   .371429
      1954,belief              ,   .111111
      1955,belief              ,  .0222222
      1956,belief              ,   .189873
      1957,belief              , .00397878
      1958,belief              ,   .195122
      1959,belief              ,   .666667
      1960,belief              ,   .227273
      1961,belief              ,   .678571
      1962,belief              ,   .128205
      1963,belief              ,   .290323
      1964,belief              ,      .875
      1965,belief              ,   .277778
      1966,belief              ,   .484375
      1967,belief              ,    .87234
      1968,belief              ,   .909091
      1969,belief              ,       .25
      1970,belief              ,        .4
      1971,belief              ,       .08
      1972,belief              ,   .162162
      1973,belief              ,   .194631
      1974,belief              ,   .142857
      1975,belief              ,   .933333
      1976,belief              ,        .8
      1977,belief              ,  .0972222
      1978,belief              ,   .192308
      1979,belief              ,   .117647
      1980,belief              ,    .73913
      1981,belief              ,        .5
      1982,belief              ,  .0434783
      1983,belief              ,       .12
      1984,belief              ,  .0909091
      1985,belief              ,   .642857
      1986,belief              ,  .0487805
      1987,belief              ,  .0555556
      1988,belief              ,   .636364
      1989,belief              ,   .454545
      1990,belief              ,  .0943396
      1991,belief              ,   .372549
