stdout of test 'test_02` in directory 'tests/suite_08` itself:

#> Mtest:	milS test_02 milS
#> Mtest:	Mtimeout -timeout 210 Mserver -modulesilent -yaccsilent -d8 -db tests_suite_08 -single test_02.milS
# Monet Database Server V4.1
# Copyright (c) 1993-1999, CWI & SION. All rights reserved.
# compiled for IRIX646.5/32bit on Fri Jan 14 01:04:33 MET 2000.
#script:test_02.milS

loaded;
#---------------------------------#
# module	| usage_count	  #
#---------------------------------#
[ "algebra",	  1		  ]
[ "arith",	  1		  ]
[ "bat",	  1		  ]
[ "kernel",	  1		  ]
[ "str",	  1		  ]
[ "sys",	  1		  ]
[ "trans",	  1		  ]

Try: modules;                - for other modules.
     ls;                     - for persistent bat listing.
     sigs("<module>")        - for available commands per module.
     help("<command>")       - for help one-liner for a command.

#You are system administrator (adm)!
#---------------------------------#
# BAT:	  x	| y	| z	  #
# (oid)	  (chr)	| (chr)	| (chr)	  #
#---------------------------------#
[ 1@0,	  'a',	  'a',	  'c'	  ]
[ 2@0,	  'a',	  'c',	  'a'	  ]
[ 3@0,	  'b',	  'b',	  'b'	  ]
[ 4@0,	  'b',	  'b',	  'c'	  ]
[ 5@0,	  'b',	  'b',	  'a'	  ]
[ 6@0,	  'b',	  'c',	  'a'	  ]
[ 7@0,	  'c',	  'a',	  'c'	  ]
[ 8@0,	  'c',	  'a',	  'a'	  ]
#-----------------#
# BAT:	  tmp_28  #
# (oid)	  (oid)	  #
#-----------------#
[ 1@0,	  1@0	  ]
[ 2@0,	  1@0	  ]
[ 3@0,	  3@0	  ]
[ 4@0,	  3@0	  ]
[ 5@0,	  3@0	  ]
[ 6@0,	  3@0	  ]
[ 7@0,	  7@0	  ]
[ 8@0,	  7@0	  ]
#-----------------#
# BAT:	  tmp_30  #
# (void)  (oid)	  #
#-----------------#
[ 1@0,	  1@0	  ]
[ 2@0,	  2@0	  ]
[ 3@0,	  3@0	  ]
[ 4@0,	  3@0	  ]
[ 5@0,	  3@0	  ]
[ 6@0,	  6@0	  ]
[ 7@0,	  7@0	  ]
[ 8@0,	  7@0	  ]
#-----------------#
# BAT:	  tmp_32  #
# (void)  (oid)	  #
#-----------------#
[ 1@0,	  1@0	  ]
[ 2@0,	  2@0	  ]
[ 3@0,	  3@0	  ]
[ 4@0,	  3@0	  ]
[ 5@0,	  3@0	  ]
[ 6@0,	  6@0	  ]
[ 7@0,	  7@0	  ]
[ 8@0,	  7@0	  ]
